words\files;Suspense;NonSuspense;Other;
всесоюзный;0.0;0.0;0.0593683210639;
вскакивать;0.0;0.0;0.178104963192;
вскидывать;0.0;0.0;0.118736642128;
вскоре;0.0;0.0;0.712419852767;
вследствие;0.0;0.0;0.0593683210639;
вслух;0.0;0.0;0.0593683210639;
всовывать;0.0;0.0;0.0593683210639;
вспенивать;0.0;0.377073906486;0.0;
вспоминать;0.444444444444;0.0;0.0;
вспоминаться;0.0;0.377073906486;0.118736642128;
вспомнить;0.0;0.377073906486;0.296841605319;
вспыхивать;0.444444444444;0.0;0.118736642128;
вспышка;0.0;0.0;0.0593683210639;
вставать;0.0;1.13122171946;0.415578247447;
вставка;0.0;0.0;0.0593683210639;
вставлять;0.0;0.377073906486;0.118736642128;
встревожить;0.0;0.0;0.0593683210639;
встрепенуться;0.0;0.377073906486;0.0;
встреча;0.444444444444;0.0;0.0;
встречать;0.0;0.0;0.415578247447;
вступать;0.0;0.0;0.118736642128;
вступаться;0.444444444444;0.0;0.0;
всхрапнуть;0.0;0.0;0.0593683210639;
всь;0.0;0.0;0.118736642128;
всюду;0.444444444444;0.754147812971;0.0593683210639;
всякий;0.444444444444;0.377073906486;1.12799810021;
вторник;0.0;0.0;0.0593683210639;
второй;0.0;0.0;0.356209926383;
второпях;0.444444444444;0.0;0.0;
вторых;0.0;0.0;0.0593683210639;
вульгарный;0.0;0.0;0.0593683210639;
входить;2.66666666667;0.754147812971;0.593683210639;
вцепляться;0.0;0.0;0.0593683210639;
вчера;0.0;0.0;0.0593683210639;
вчерашний;0.0;0.0;0.178104963192;
въезжать;0.0;0.754147812971;0.0;
вы;3.11111111111;0.754147812971;4.57136072192;
выбивать;0.0;0.0;0.0593683210639;
выбирать;0.0;0.0;0.118736642128;
выбираться;0.0;0.0;0.0593683210639;
выбрасывать;0.0;0.0;0.0593683210639;
выбрасываться;0.0;0.0;0.0593683210639;
вывалиться;0.0;0.0;0.0593683210639;
вывеска;0.0;0.0;0.0593683210639;
вывод;0.0;0.0;0.118736642128;
выводить;0.0;0.0;0.0593683210639;
выворачивать;0.0;0.0;0.118736642128;
выглядывать;0.0;0.377073906486;0.0;
выгонять;0.0;0.0;0.0593683210639;
выгорать;0.0;0.0;0.0593683210639;
выдавать;0.888888888889;0.0;0.178104963192;
выдаваться;0.0;0.0;0.0593683210639;
выдавливать;0.0;0.0;0.0593683210639;
выдавливаться;0.0;0.0;0.0593683210639;
выдвижной;0.0;0.0;0.0593683210639;
выделяться;0.0;0.377073906486;0.0;
выдерживать;0.0;0.0;0.237473284256;
выдирать;0.0;0.0;0.118736642128;
выдох;0.0;0.0;0.0593683210639;
выезжать;0.0;0.0;0.0593683210639;
выжигать;0.0;0.377073906486;0.0;
выздоровление;0.0;0.0;0.0593683210639;
вызывать;0.0;0.0;0.178104963192;
вызываться;0.0;0.0;0.0593683210639;
вызывающий;0.0;0.0;0.0593683210639;
выигрывать;0.0;0.0;0.0593683210639;
выкладывать;0.0;0.0;0.0593683210639;
выкрикивать;0.0;0.0;0.237473284256;
выкройка;0.0;0.0;0.0593683210639;
выкушать;0.0;0.0;0.0593683210639;
вылезать;0.0;0.0;0.0593683210639;
вылетать;0.0;0.0;0.0593683210639;
вылечиваться;0.0;0.0;0.0593683210639;
вымазывать;0.0;0.0;0.0593683210639;
вымещать;0.0;0.0;0.0593683210639;
вынести;0.0;0.377073906486;0.0;
вынимать;0.888888888889;0.0;0.178104963192;
выносить;0.0;0.0;0.118736642128;
вынуждать;0.0;0.0;0.0593683210639;
выпадать;0.0;0.0;0.118736642128;
выпивать;0.0;0.0;0.296841605319;
выписывать;0.0;0.0;0.415578247447;
выпихивать;0.0;0.0;0.0593683210639;
выплевывать;0.0;0.0;0.0593683210639;
выплывать;0.0;0.377073906486;0.0;
выпрашивать;0.0;0.0;0.0593683210639;
выпрямляться;0.0;0.0;0.0593683210639;
выпускать;0.0;0.0;0.356209926383;
выпучивать;0.0;0.0;0.0593683210639;
вырабатывать;0.0;0.0;0.0593683210639;
выражать;0.0;0.0;0.0593683210639;
выражаться;0.0;0.0;0.0593683210639;
выражение;0.0;0.0;0.0593683210639;
вырезать;0.0;0.0;0.118736642128;
вырисовываться;0.0;0.377073906486;0.0;
вырубать;0.0;0.377073906486;0.0;
вырывать;0.0;0.0;0.0593683210639;
вырываться;0.0;0.0;0.0593683210639;
вырыть;0.0;0.377073906486;0.0;
высасывать;0.444444444444;0.0;0.0;
выселки;0.0;1.13122171946;0.0593683210639;
выселок;0.0;0.754147812971;0.118736642128;
высказываться;0.0;0.0;0.0593683210639;
выскакивать;0.0;0.377073906486;0.0;
выскочить;0.888888888889;0.377073906486;0.118736642128;
высовывать;0.0;0.0;0.0593683210639;
высовываться;0.444444444444;0.0;0.0;
высокий;0.444444444444;0.754147812971;0.296841605319;
высоко;0.0;0.377073906486;0.118736642128;
высота;0.0;0.0;0.118736642128;
высохший;0.0;0.0;0.118736642128;
выстрел;0.444444444444;0.377073906486;0.474946568511;
выстреливать;1.33333333333;0.0;0.237473284256;
выступать;0.444444444444;0.0;0.0;
высчитывать;0.0;0.0;0.0593683210639;
высылать;0.0;0.0;0.0593683210639;
высыпать;0.0;0.0;0.0593683210639;
высыпаться;0.0;0.0;0.0593683210639;
вытверживать;0.0;0.0;0.0593683210639;
вытекать;0.444444444444;0.0;0.0;
вытерпеть;0.0;0.0;0.0593683210639;
вытирать;0.888888888889;0.0;0.0;
выть;0.0;0.0;0.0593683210639;
вытягиваться;0.0;0.377073906486;0.0;
вытянутый;0.0;0.0;0.0593683210639;
выход;0.0;0.0;0.118736642128;
выходить;0.444444444444;1.13122171946;1.30610306341;
выцветший;0.0;0.0;0.0593683210639;
вышитый;0.0;0.0;0.0593683210639;
вязаный;0.0;0.0;0.0593683210639;
вязать;0.444444444444;0.0;0.0;
вялый;0.0;0.0;0.0593683210639;
га;0.0;0.0;0.0593683210639;
гадать;0.0;0.0;0.0593683210639;
гадливый;0.444444444444;0.0;0.0;
газета;0.0;0.0;0.296841605319;
галиматья;0.0;0.0;0.0593683210639;
галка;0.0;0.377073906486;0.0;
галун;0.0;0.0;0.0593683210639;
гам;0.0;0.0;0.118736642128;
гарантировать;0.0;0.0;0.0593683210639;
гарлан;0.0;0.0;0.118736642128;
гармоника;0.0;0.377073906486;0.0;
гарнировка;0.0;0.0;0.0593683210639;
гарь;0.0;0.0;0.0593683210639;
гасить;0.0;0.0;0.0593683210639;
гаэр;0.0;0.0;0.0593683210639;
гвардия;0.888888888889;0.0;0.0;
гвинея;0.0;0.0;0.0593683210639;
гвоздик;0.0;0.0;0.0593683210639;
гвоздь;0.0;0.0;0.118736642128;
где;0.888888888889;0.377073906486;1.36547138447;
генетически;0.0;0.0;0.0593683210639;
генетический;0.0;0.0;0.0593683210639;
гениальный;0.0;0.0;0.118736642128;
гений;0.0;0.0;0.0593683210639;
герасимовна;0.0;1.50829562594;0.0;
германский;0.0;0.0;0.118736642128;
герой;0.0;0.0;0.0593683210639;
гиацинтова;0.0;0.0;0.0593683210639;
гибель;0.0;0.0;0.0593683210639;
гибнуть;0.0;0.0;0.0593683210639;
гигантский;0.888888888889;0.0;0.0593683210639;
гикнуть;0.0;0.377073906486;0.0;
гимнаст;0.0;0.0;0.0593683210639;
гимнастика;0.0;0.0;0.118736642128;
гипс;0.444444444444;0.0;0.0;
гипсовый;0.0;0.0;0.0593683210639;
гиря;0.0;0.0;0.118736642128;
гитара;0.0;0.377073906486;0.0;
глава;0.0;0.377073906486;0.0;
главное;0.444444444444;0.0;0.118736642128;
главный;0.0;0.0;0.118736642128;
глагол;0.0;0.0;0.118736642128;
гладить;0.444444444444;0.0;0.0;
глаз;2.22222222222;4.14781297134;1.66231298979;
глазеть;0.0;0.0;0.0593683210639;
глотать;0.0;0.377073906486;0.0593683210639;
глоток;0.0;0.0;0.0593683210639;
глохнуть;0.0;0.0;0.0593683210639;
глубина;0.0;0.377073906486;0.178104963192;
глубокий;0.0;0.754147812971;0.178104963192;
глубоко;0.444444444444;0.0;0.118736642128;
глупо;0.0;0.0;0.118736642128;
глупость;0.0;0.0;0.0593683210639;
глупый;0.0;0.0;0.178104963192;
глухо;0.444444444444;0.0;0.0593683210639;
глухой;0.0;0.377073906486;0.0593683210639;
глушь;0.0;0.0;0.0593683210639;
глядеть;0.0;2.26244343891;0.534314889575;
глянуть;0.888888888889;0.0;0.0;
гм;0.0;0.0;0.296841605319;
гнев;0.444444444444;0.0;0.0593683210639;
гневный;0.0;0.0;0.0593683210639;
гнездо;0.0;0.377073906486;0.0;
гнилой;0.0;0.0;0.0593683210639;
гнойный;0.0;0.0;0.0593683210639;
го;0.0;0.0;0.118736642128;
говор;0.0;0.754147812971;0.0;
говорить;0.444444444444;1.50829562594;2.55283780575;
гоготать;0.0;0.0;0.0593683210639;
год;0.888888888889;1.50829562594;2.96841605319;
годиться;0.0;0.0;0.0593683210639;
годочек;0.0;0.0;0.0593683210639;
голень;0.888888888889;0.0;0.0;
голова;1.33333333333;2.6395173454;1.60294466872;
головешка;0.0;0.0;0.0593683210639;
головка;0.0;0.377073906486;0.0;
голодный;0.0;0.377073906486;0.0;
голокожий;0.0;0.0;0.0593683210639;
голос;1.33333333333;0.377073906486;0.77178817383;
голосок;0.0;0.0;0.0593683210639;
голубоватый;0.0;0.377073906486;0.0;
голубой;0.0;0.754147812971;0.237473284256;
голубь;0.0;0.377073906486;0.0593683210639;
голый;0.0;0.377073906486;0.0593683210639;
гольтепа;0.0;0.0;0.0593683210639;
гончая;0.0;1.50829562594;0.0;
гончий;0.0;0.377073906486;0.0;
гора;0.0;0.377073906486;0.237473284256;
горбатый;0.0;0.0;0.0593683210639;
гордиться;0.0;0.377073906486;0.118736642128;
гордость;0.0;0.0;0.0593683210639;
горе;0.0;0.0;0.0593683210639;
горестно;0.0;0.0;0.0593683210639;
гореть;0.888888888889;0.754147812971;0.296841605319;
горизонт;0.0;0.0;0.0593683210639;
горка;0.0;0.0;0.118736642128;
горлинка;0.0;0.377073906486;0.0;
горлышко;0.0;0.0;0.0593683210639;
горный;0.0;0.0;0.118736642128;
город;0.0;0.0;0.534314889575;
городить;0.0;0.0;0.0593683210639;
городовой;0.0;0.0;0.0593683210639;
городок;0.0;0.0;0.178104963192;
городской;0.0;0.0;0.118736642128;
горошек;0.0;0.377073906486;0.0;
горшок;0.0;0.0;0.118736642128;
горький;0.0;0.0;0.118736642128;
горячий;0.0;0.377073906486;0.237473284256;
госбезопасность;0.0;0.0;0.0593683210639;
госпо;0.0;0.0;0.0593683210639;
господи;0.0;0.0;0.0593683210639;
господин;0.0;0.377073906486;1.36547138447;
господский;0.0;0.377073906486;0.0;
госпожа;0.0;0.0;0.0593683210639;
гост;0.444444444444;0.0;0.0;
гостеприимный;0.0;0.377073906486;0.0;
гостина;0.0;0.0;0.0593683210639;
гостиная;0.0;0.377073906486;0.0;
гость;0.444444444444;1.13122171946;1.00926145809;
государство;0.0;0.0;0.0593683210639;
государь;0.0;0.377073906486;0.0593683210639;
готлиб;0.0;0.0;0.118736642128;
готовить;0.444444444444;0.0;0.0593683210639;
готовиться;0.0;0.0;0.118736642128;
готовый;0.444444444444;0.0;0.178104963192;
гофман;0.0;0.0;0.296841605319;
гр;0.0;0.0;0.0593683210639;
грабиловка;0.0;0.0;0.118736642128;
грабли;0.0;0.377073906486;0.0;
градижск;0.0;0.0;0.0593683210639;
градусник;0.0;0.0;0.0593683210639;
гражданин;0.0;0.0;0.178104963192;
граммофонный;0.0;0.0;0.0593683210639;
грамотность;0.0;0.0;0.0593683210639;
граница;0.0;0.0;0.0593683210639;
граф;3.11111111111;0.0;0.474946568511;
графиня;1.33333333333;0.0;0.415578247447;
графский;0.0;0.0;0.0593683210639;
грачевка;0.0;0.0;0.178104963192;
гребень;0.0;0.377073906486;0.0;
греза;0.0;0.0;0.0593683210639;
гремячий;0.0;0.0;0.0593683210639;
греться;0.0;0.377073906486;0.0;
грех;0.0;0.0;0.0593683210639;
грешить;0.0;0.0;0.0593683210639;
грибной;0.0;0.377073906486;0.0;
гривенник;0.0;0.0;0.0593683210639;
гримаса;0.0;0.0;0.0593683210639;
гроб;0.444444444444;0.0;0.415578247447;
гробовой;0.0;0.0;0.118736642128;
гробовщик;2.66666666667;0.0;1.00926145809;
гробокопатель;0.0;0.0;0.0593683210639;
гроза;0.0;0.0;0.0593683210639;
гроздь;0.444444444444;0.0;0.0;
грозный;0.0;0.0;0.0593683210639;
громадный;0.444444444444;0.0;0.0;
громкий;0.444444444444;0.0;0.0593683210639;
громко;0.0;0.377073906486;0.237473284256;
громкость;0.0;0.0;0.0593683210639;
громыхать;0.0;0.0;0.0593683210639;
грубость;0.0;0.0;0.0593683210639;
грубый;0.0;0.377073906486;0.0;
груда;0.444444444444;0.0;0.118736642128;
грудь;0.0;0.377073906486;0.118736642128;
груздь;0.0;0.0;0.0593683210639;
грустно;0.0;0.754147812971;0.0593683210639;
грусть;0.0;0.377073906486;0.0;
груша;0.0;0.0;0.0593683210639;
грыжа;0.444444444444;0.0;0.534314889575;
грыжевый;0.0;0.0;0.0593683210639;
грядущее;0.0;0.0;0.0593683210639;
грязный;0.0;0.0;0.0593683210639;
грязь;0.0;0.754147812971;0.0;
грянуть;0.0;0.0;0.118736642128;
губ;0.0;0.0;0.0593683210639;
губа;0.888888888889;0.0;0.474946568511;
губка;0.0;0.0;0.0593683210639;
губпросвет;0.0;0.0;0.0593683210639;
гудеть;0.0;1.13122171946;0.0593683210639;
гудков;0.0;0.0;0.0593683210639;
гуж;0.0;0.0;0.0593683210639;
гул;0.0;0.377073906486;0.0593683210639;
гулкий;0.0;0.377073906486;0.0593683210639;
гулко;0.0;0.0;0.0593683210639;
гулять;0.0;0.0;0.0593683210639;
гумно;0.0;1.50829562594;0.118736642128;
гусар;0.0;0.0;0.0593683210639;
гусарский;0.0;0.0;0.0593683210639;
гусиный;0.0;0.377073906486;0.0;
густой;0.0;1.13122171946;0.237473284256;
гусь;0.0;0.0;0.0593683210639;
да;1.33333333333;1.50829562594;1.30610306341;
дабы;0.0;0.0;0.0593683210639;
давать;1.33333333333;0.377073906486;2.1372595583;
давка;0.0;0.0;0.0593683210639;
давление;0.444444444444;0.0;0.0;
давний;0.0;0.0;0.0593683210639;
давно;0.0;0.0;0.296841605319;
давыдов;0.0;0.0;0.0593683210639;
даже;0.444444444444;0.754147812971;1.4842080266;
далее;0.0;0.0;0.178104963192;
далекий;0.444444444444;0.0;0.0;
далеко;0.444444444444;1.13122171946;0.356209926383;
даль;0.0;0.377073906486;0.0593683210639;
дальний;0.0;0.0;0.178104963192;
дама;0.444444444444;0.0;0.890524815958;
дамский;0.0;0.0;0.0593683210639;
данный;0.0;0.0;0.178104963192;
дар;0.0;0.0;0.118736642128;
дарить;0.0;0.0;0.0593683210639;
даром;0.444444444444;0.0;0.237473284256;
дарья;0.0;0.0;0.0593683210639;
дача;0.0;0.0;0.0593683210639;
два;2.22222222222;1.13122171946;2.1372595583;
двадцатилетие;0.0;0.0;0.118736642128;
двадцать;0.0;0.377073906486;0.296841605319;
дважды;0.0;0.0;0.0593683210639;
двенадцатый;0.0;0.0;0.0593683210639;
двенадцать;0.444444444444;0.377073906486;0.178104963192;
дверь;0.444444444444;0.754147812971;0.77178817383;
двести;0.0;0.0;0.0593683210639;
двигать;0.0;0.0;0.0593683210639;
двигаться;0.0;0.754147812971;0.178104963192;
движение;0.444444444444;0.0;0.178104963192;
двинуться;0.444444444444;0.0;0.0;
двое;0.0;0.377073906486;0.118736642128;
двойной;0.0;0.0;0.0593683210639;
двор;0.444444444444;2.26244343891;0.356209926383;
дворник;0.0;0.0;0.118736642128;
дворня;0.0;0.377073906486;0.0;
дворовый;0.0;0.377073906486;0.0593683210639;
дворянин;0.0;0.754147812971;0.0;
дворянский;0.0;0.754147812971;0.0;
двузубый;0.0;0.0;0.0593683210639;
двустворчатый;0.0;0.0;0.0593683210639;
двухэтажный;0.0;0.0;0.178104963192;
де;0.0;0.0;0.0593683210639;
дева;0.0;0.0;0.0593683210639;
деваться;0.0;0.0;0.0593683210639;
девица;0.0;0.0;0.0593683210639;
девичий;0.444444444444;0.0;0.0;
девка;0.0;1.88536953243;0.0;
девочка;0.0;0.0;0.178104963192;
девственный;0.0;0.0;0.0593683210639;
девушка;3.11111111111;0.377073906486;0.474946568511;
девчонка;0.0;0.377073906486;0.0593683210639;
девятина;0.0;0.0;0.0593683210639;
девятый;0.0;0.0;0.0593683210639;
деготь;0.0;0.0;0.0593683210639;
дед;0.0;0.377073906486;0.0;
дедовский;0.0;0.377073906486;0.0;
дедушка;0.0;0.0;0.0593683210639;
дежурный;0.0;0.0;0.0593683210639;
действие;0.0;0.0;0.118736642128;
действительно;0.0;0.0;0.296841605319;
действительный;0.0;0.0;0.0593683210639;
действовать;0.444444444444;0.0;0.0593683210639;
действующий;0.0;0.0;0.118736642128;
декабрь;0.0;0.0;0.118736642128;
декламировать;0.0;0.377073906486;0.0;
декорация;0.0;0.0;0.0593683210639;
делать;1.33333333333;0.377073906486;0.77178817383;
делаться;0.0;0.377073906486;0.178104963192;
деликатно;0.0;0.0;0.0593683210639;
делиться;0.0;0.377073906486;0.0593683210639;
дело;0.444444444444;0.377073906486;1.54357634766;
демонский;0.0;0.0;0.0593683210639;
демьян;0.888888888889;0.0;0.237473284256;
